Timestamp,Year,Month,Day,Hour,Minutes,WTC,WRH,GHR,DHR,WD,WDR,RGT,RDT,1B Trina_power
2020/3/22 23:55,2020,3,22,23,55,22.41474915,34.54822539999999,2.673791409,1.116747856,54.09285355,0.0,1.917315006,1.939243436,0.0
2020/3/23 0:00,2020,3,23,0,00,22.29111099,34.63891602,2.458348751,0.972761333,54.46117783,0.0,1.8975582119999999,2.03036809,0.0
2020/3/23 0:05,2020,3,23,0,05,22.18597031,34.78884506,2.550524235,0.895381153,54.75526047,0.0,1.88437891,2.049238682,0.0
2020/3/23 0:10,2020,3,23,0,10,22.10338211,34.86352158,2.274184465,0.731831551,54.58203506,0.0,1.843526363,2.017632008,0.0
2020/3/23 0:15,2020,3,23,0,15,22.02981567,34.89045334,2.648797989,1.065193415,54.6621666,0.0,1.783198595,2.005781174,0.0
2020/3/23 0:20,2020,3,23,0,20,21.86103058,35.74294662,3.07067132,1.565279245,54.17954254,0.0,1.9440379140000001,1.9616297480000002,0.0
2020/3/23 0:25,2020,3,23,0,25,21.66058731,36.52408981,3.075682402,1.5604190830000002,54.37669373,0.0,1.895478606,1.965168715,0.0
2020/3/23 0:30,2020,3,23,0,30,21.64446259,36.6790657,2.889268398,1.324964523,54.65384293,0.0,1.7927911280000002,1.718336105,0.0
2020/3/23 0:35,2020,3,23,0,35,21.65894699,36.56656647,2.834306002,1.388992429,54.24174881,0.0,1.6941472290000001,1.788309216,0.0
2020/3/23 0:40,2020,3,23,0,40,21.50525093,37.1517334,2.9736449719999998,1.4172455069999998,53.95666885,0.0,1.72910285,1.819586396,0.0
2020/3/23 0:45,2020,3,23,0,45,21.38281631,37.51703644,2.966410637,1.460587144,54.78510284,0.0,1.6898031230000001,1.8316713569999998,0.0
2020/3/23 0:50,2020,3,23,0,50,21.25671768,38.03489304,3.1339814660000003,1.540214658,54.99860764,0.0,1.738760233,1.8949446680000002,0.0
2020/3/23 0:55,2020,3,23,0,55,21.24604225,38.18816376,3.0054988860000003,1.5087718959999998,55.03952789,0.0,1.6867769959999999,1.902361393,0.0
2020/3/23 1:00,2020,3,23,1,00,21.12965012,38.58383942,3.129817247,1.551404715,55.06695175,0.0,1.6948907380000002,2.081226349,0.0
2020/3/23 1:05,2020,3,23,1,05,20.97861481,39.02134705,3.2748799319999997,1.728794336,55.66928864,0.0,1.7197227480000001,2.3483939169999997,0.0
2020/3/23 1:10,2020,3,23,1,10,20.70650864,39.51437759,3.3441493510000004,1.7644033430000001,55.95973969,0.0,1.68331182,2.0544469359999997,0.0
2020/3/23 1:15,2020,3,23,1,15,20.40831375,40.35947418,3.160880327,1.60176456,56.90886307,0.0,1.7969273330000002,2.025015593,0.0
2020/3/23 1:20,2020,3,23,1,20,20.30839729,40.958133700000005,2.836351871,1.3829184769999998,57.08119965,0.0,1.7733473780000002,1.9595631359999999,0.0
2020/3/23 1:25,2020,3,23,1,25,20.36043739,40.76457214,2.791532993,1.268557787,56.23701859,0.0,1.8064934019999999,1.937576771,0.0
2020/3/23 1:30,2020,3,23,1,30,20.57093239,40.09077835,2.660979509,1.083159685,55.75026321,0.0,1.732187271,1.8640503880000001,0.0
2020/3/23 1:35,2020,3,23,1,35,20.74850655,39.54904556,2.599454403,0.981827497,54.695987699999996,0.0,1.7517755030000002,1.674535155,0.0
2020/3/23 1:40,2020,3,23,1,40,20.68968391,39.70923996,2.632512331,1.091181159,54.75834656,0.0,1.822545052,1.7604295019999998,0.0
2020/3/23 1:45,2020,3,23,1,45,20.65814781,39.99945068,2.447275639,0.910347879,54.17708969,0.0,1.690840244,1.775509477,0.0
2020/3/23 1:50,2020,3,23,1,50,20.62691498,40.08989716,2.5615808959999997,1.025660276,54.05261612,0.0,1.6869245769999999,1.753415704,0.0
2020/3/23 1:55,2020,3,23,1,55,20.47124481,40.78364182,2.508577824,0.9159562590000001,53.77137375,0.0,1.6164889340000002,1.721147299,0.0
2020/3/23 2:00,2020,3,23,2,00,20.30182266,42.1518898,2.515844822,1.011175156,54.07903671,0.0,1.6225353480000002,1.729204059,0.0
2020/3/23 2:05,2020,3,23,2,05,20.13905716,44.88070297,2.664880276,1.070734143,54.33382034,0.0,1.5466915369999998,1.7587994340000002,0.0
2020/3/23 2:10,2020,3,23,2,10,20.00830078,44.7277565,2.8132197860000003,1.300888896,54.33168793,0.0,1.638224721,1.7851393219999998,0.0
2020/3/23 2:15,2020,3,23,2,15,19.92690659,43.67234802,2.8566350939999996,1.261689425,54.723007200000005,0.0,1.580242753,1.728974104,0.0
2020/3/23 2:20,2020,3,23,2,20,19.86034393,43.74107361,2.931372643,1.3910894390000001,54.90396881,0.0,1.5203012230000001,1.809971333,0.0
2020/3/23 2:25,2020,3,23,2,25,19.77561378,44.10467911,2.865010738,1.323653221,54.83707047,0.0,1.606230855,1.8374953269999998,0.0
2020/3/23 2:30,2020,3,23,2,30,19.72963333,44.15650177,2.8365726469999997,1.219690919,54.78145599,0.0,1.6415866609999998,1.759486556,0.0
2020/3/23 2:35,2020,3,23,2,35,19.76692581,44.63180542,2.634839773,1.106618404,54.85121918,0.0,1.65341568,1.792241931,0.0
2020/3/23 2:40,2020,3,23,2,40,19.78206253,45.19090652,2.80152607,1.3114504809999998,55.15604401,0.0,1.4918638469999999,1.654268861,0.0
2020/3/23 2:45,2020,3,23,2,45,19.66486549,44.60852814,2.52180934,1.033555269,54.99273682,0.0,1.6399220230000002,1.8623898030000001,0.0
2020/3/23 2:50,2020,3,23,2,50,19.56381607,44.43722916,2.649373055,1.103636265,55.0187645,0.0,1.7470319269999999,2.056873083,0.0
2020/3/23 2:55,2020,3,23,2,55,19.69707298,43.82680893,2.221791983,0.7887822390000001,54.80348206,0.0,1.905943274,1.9976017480000001,0.0
2020/3/23 3:00,2020,3,23,3,00,19.78059769,43.33877945,2.267395258,0.7868258359999999,54.322052,0.0,1.995779753,2.049595833,0.0
2020/3/23 3:05,2020,3,23,3,05,19.78802681,42.96862411,2.1830365659999997,0.675226688,55.05161667,0.0,1.746165037,1.888573766,0.0
2020/3/23 3:10,2020,3,23,3,10,19.76822472,42.89174652,2.068534136,0.5471065039999999,55.03006363,0.0,1.623021126,1.8226346969999998,0.0
2020/3/23 3:15,2020,3,23,3,15,19.65496635,43.01514816,2.886498928,1.334077835,55.11389923,0.0,1.6655911209999998,1.77233851,0.0
2020/3/23 3:20,2020,3,23,3,20,19.43026543,43.33945847,2.837604523,1.244202137,55.57165146,0.0,1.755165458,1.8760442730000002,0.0
2020/3/23 3:25,2020,3,23,3,25,19.20796204,44.1544075,2.920501709,1.418782711,55.469787600000004,0.0,1.7866115569999999,1.8056942219999998,0.0
2020/3/23 3:30,2020,3,23,3,30,19.11501122,44.44626617,2.7817609310000004,1.287894368,55.43994522,0.0,1.570073366,1.599322796,0.0
2020/3/23 3:35,2020,3,23,3,35,19.20059586,44.04819107,2.74199295,1.109500051,56.13674545,0.0,1.669935346,1.7471342090000002,0.0
2020/3/23 3:40,2020,3,23,3,40,19.18210411,44.33994293,2.573499918,1.071779609,56.48610687,0.0,1.612264156,1.7644577030000002,0.0
2020/3/23 3:45,2020,3,23,3,45,18.95529556,45.21257401,2.866553783,1.375437737,56.46507263,0.0,1.673769355,1.824624777,0.0
2020/3/23 3:50,2020,3,23,3,50,18.57712746,46.40167618,3.587508917,1.975984335,56.29677963,0.0,1.937660336,2.07109189,0.0
2020/3/23 3:55,2020,3,23,3,55,18.31534576,47.17470551,3.8368320469999997,2.163544893,56.46849823,0.0,1.977681756,2.0930478569999997,0.0
2020/3/23 4:00,2020,3,23,4,00,18.19338226,47.74208069,3.2098701000000003,1.663168311,56.16127777,0.0,1.998077631,2.06248641,0.0
2020/3/23 4:05,2020,3,23,4,05,18.0623703,47.88140869,3.5529413219999997,1.8747824430000002,54.05992889,0.0,1.851350307,2.083007336,0.0
2020/3/23 4:10,2020,3,23,4,10,17.91514015,48.53134918,3.310734749,1.730981827,54.65520477,0.0,1.6983795169999998,1.775826335,0.0
2020/3/23 4:15,2020,3,23,4,15,17.82622719,48.71994019,2.99881649,1.4317157269999998,54.745742799999995,0.0,1.682113886,1.857006907,0.0
2020/3/23 4:20,2020,3,23,4,20,17.92720604,48.17469025,2.534854412,0.9588254690000001,56.02122498,0.0,1.601964235,1.787421942,0.0
2020/3/23 4:25,2020,3,23,4,25,18.03705215,47.86964417,2.362555981,0.83794713,55.87536239999999,0.0,1.550908327,1.730549455,0.0
2020/3/23 4:30,2020,3,23,4,30,18.01602173,47.85705948,2.5422801969999997,0.9609470370000001,56.23202896,0.0,1.61994803,1.7740596530000001,0.0
2020/3/23 4:35,2020,3,23,4,35,17.94754791,48.00942993,2.84836483,1.247096419,55.18876266,0.0,1.6765806669999999,1.784956217,0.0
2020/3/23 4:40,2020,3,23,4,40,17.89621544,47.78886795,2.635774851,1.050217152,54.688537600000004,0.0,1.457172871,1.6598474980000002,0.0
2020/3/23 4:45,2020,3,23,4,45,17.79014015,47.8093338,2.953364372,1.47219789,54.89004517,0.0,1.45243907,1.403685808,0.0
2020/3/23 4:50,2020,3,23,4,50,17.64393425,48.45976257,3.138119698,1.497005701,54.83007813,0.0,1.441697478,1.510084391,0.0
2020/3/23 4:55,2020,3,23,4,55,17.55513573,48.96482086,3.020187378,1.3527458909999999,54.61650848,0.0,1.335367441,1.541972637,0.0
2020/3/23 5:00,2020,3,23,5,00,17.61889648,48.27400208,2.410447121,0.851610065,54.30614471,0.0,1.4216892719999998,1.566866994,0.0
2020/3/23 5:05,2020,3,23,5,05,17.71629143,48.06509781,2.37517333,0.805477083,54.64051819,0.0,1.546835542,1.729387999,0.0
2020/3/23 5:10,2020,3,23,5,10,17.63917351,48.14807129,2.679467201,1.0608580109999999,55.23567963,0.0,1.6083421709999999,1.7364022730000002,0.0
2020/3/23 5:15,2020,3,23,5,15,17.40285873,48.92155838,3.1856513019999997,1.5514315369999998,55.07868958,0.0,1.5980085130000001,1.746094465,0.0
2020/3/23 5:20,2020,3,23,5,20,17.26091003,49.51451874,2.915516138,1.336140633,55.20867538,0.0,1.527649403,1.5023688080000002,0.0
2020/3/23 5:25,2020,3,23,5,25,17.71206474,47.54285812,1.7921928169999999,0.6807474490000001,55.85988235,0.0,1.214781404,1.408695459,0.0
2020/3/23 5:30,2020,3,23,5,30,18.17938995,45.76215744,1.6772807840000001,0.5379539729999999,55.33117294,0.0,1.184455276,1.462538123,0.0
2020/3/23 5:35,2020,3,23,5,35,17.95521164,46.85384369,2.456870079,0.8708817959999999,55.172939299999996,0.0,1.414945006,1.6823726890000001,0.0
2020/3/23 5:40,2020,3,23,5,40,17.89297104,46.65045166,1.795733929,0.45759025200000003,55.91907501,0.0,1.645367861,1.780199409,0.0
2020/3/23 5:45,2020,3,23,5,45,17.81309509,47.15962982,1.835634351,0.46070873700000003,57.21315002,0.0,1.814279199,1.923739672,0.0
2020/3/23 5:50,2020,3,23,5,50,17.54403687,48.56066895,2.557718754,0.945811629,57.66791916,0.0,2.015347958,2.1164174080000002,0.0
2020/3/23 5:55,2020,3,23,5,55,17.29575157,49.30951691,2.8677518369999997,1.3396310809999998,56.57943726,0.0,2.112579584,1.9696253540000002,0.0
2020/3/23 6:00,2020,3,23,6,00,17.15771484,49.28388214,3.0888831619999997,1.493686676,56.45747757,0.0,2.17609787,1.919883609,0.0
2020/3/23 6:05,2020,3,23,6,05,17.09233665,48.84001541,3.017225742,1.5342428680000002,58.59596634,0.0,1.911875725,1.828425169,0.0
2020/3/23 6:10,2020,3,23,6,10,17.04580879,49.05390549,3.130449772,1.469936013,60.03383255,0.0,1.615966201,1.552859068,0.0
2020/3/23 6:15,2020,3,23,6,15,16.94758987,49.69121552,3.291270018,1.5938937659999999,59.44247818,0.0,1.5107553009999999,1.610129595,0.0
2020/3/23 6:20,2020,3,23,6,20,16.87257957,49.51446533,2.847214699,1.261099815,59.67209625,0.0,1.3837739230000001,1.515384078,0.0
2020/3/23 6:25,2020,3,23,6,25,16.91997147,49.85022736,3.005025864,1.441274166,61.30928802,0.0,1.6172527069999998,1.698531628,0.0
2020/3/23 6:30,2020,3,23,6,30,16.91576385,50.32559204,3.617914438,2.011382341,60.96099472,0.0,2.069289923,2.104351521,0.0
2020/3/23 6:35,2020,3,23,6,35,16.80374336,50.70430374,4.938433647,3.2128701210000004,61.05085754,0.0,2.7235279080000003,2.846012115,0.0
2020/3/23 6:40,2020,3,23,6,40,16.65486145,51.21614456,6.642346859,4.946937561,61.17996979,0.0,4.3961596489999994,4.416553497,0.0
2020/3/23 6:45,2020,3,23,6,45,16.81917191,50.26752472,7.7356534,6.045394421,61.54985809,0.0,7.138391017999999,6.692790985,0.0
2020/3/23 6:50,2020,3,23,6,50,16.94691849,49.70834732,11.84716892,8.569875717,62.18269348,0.0,11.52365208,9.545583725,0.009066666
2020/3/23 6:55,2020,3,23,6,55,17.00729752,49.08942413,14.65995312,12.03548431,64.20494843,0.0,19.25207901,12.28906631,0.067066655
2020/3/23 7:00,2020,3,23,7,00,16.98574448,48.8282547,17.08605385,14.35269356,63.30746841,0.0,29.425067900000002,15.03426647,0.123799995
2020/3/23 7:05,2020,3,23,7,05,17.01669312,48.65641403,20.40738106,16.00165558,63.48873901,0.0,42.39368057,17.79158974,0.280133307
2020/3/23 7:10,2020,3,23,7,10,17.19412613,49.80290985,28.17777634,17.71690941,63.84301758,0.0,57.66023636,20.51914787,0.7679333690000001
2020/3/23 7:15,2020,3,23,7,15,17.54952431,49.43048096,27.67084122,19.25071716,64.82008362,0.0,74.82578278,22.80710983,1.064933538
2020/3/23 7:20,2020,3,23,7,20,18.20515823,49.46725464,30.3653717,20.84479523,66.06734467,0.0,95.96129608,24.80296135,1.741933346
2020/3/23 7:25,2020,3,23,7,25,18.79186058,48.02503586,46.03404999,21.37903023,65.98023987,0.0,118.43038940000001,26.73960304,2.111799717
2020/3/23 7:30,2020,3,23,7,30,19.22976112,45.64221954,39.57175064,23.08268356,65.9609375,0.0,142.3326111,28.46336365,2.373133421
2020/3/23 7:35,2020,3,23,7,35,19.8936367,42.71457291,106.2986832,19.9308567,66.97483826,0.0,166.8276978,29.76084137,2.77246666
2020/3/23 7:40,2020,3,23,7,40,20.51113129,39.02035522,136.15003969999998,21.52104378,66.87268066,0.0,191.44064330000003,30.51449203,3.1069335939999996
2020/3/23 7:45,2020,3,23,7,45,21.09087181,35.24977112,198.0903625,21.38036728,67.27869415,0.0,217.10125730000004,32.63561249,3.4987330439999997
2020/3/23 7:50,2020,3,23,7,50,21.94382095,32.84588623,228.0799713,24.24761963,66.23631287,0.0,244.8055725,36.49362564,3.787733316
2020/3/23 7:55,2020,3,23,7,55,22.61553192,30.58112717,254.1669006,27.84954643,66.30344391,0.0,274.2054443,40.02189255,4.041532993
2020/3/23 8:00,2020,3,23,8,00,23.06621552,29.48830032,280.32885739999995,31.59708977,66.02169037,0.0,301.49664310000003,42.313953399999995,4.23186636
2020/3/23 8:05,2020,3,23,8,05,23.30461693,29.27631378,306.0694885,35.44501495,66.37552643,0.0,327.7907715,44.1924057,4.4138669969999995
2020/3/23 8:10,2020,3,23,8,10,23.82521057,29.00948715,343.60992430000005,37.54043961,67.05645752,0.0,353.1651917,45.41352463,4.572066307
2020/3/23 8:15,2020,3,23,8,15,24.336818700000002,28.38864136,375.3887024,39.24525070000001,67.02945709,0.0,376.2766724,45.82210541,4.713333607
2020/3/23 8:20,2020,3,23,8,20,24.78341103,27.36128616,400.93585210000003,41.59827805,67.05849457,0.0,399.9544067,47.88854599,4.864132881000001
2020/3/23 8:25,2020,3,23,8,25,25.22620392,26.21802521,425.63705439999995,44.08810806,67.16331482,0.0,420.93334960000004,49.75204849,5.008067131000001
2020/3/23 8:30,2020,3,23,8,30,25.46563721,25.21620941,449.3967285,46.96729279,67.64395142,0.0,444.59896849999996,51.54661942,5.162000179
2020/3/23 8:35,2020,3,23,8,35,25.43805695,25.02543259,473.7037353999999,52.14565277,68.38047791,0.0,470.73251339999996,55.00118256,5.331399918
2020/3/23 8:40,2020,3,23,8,40,25.28165436,25.04249954,497.0797728999999,56.897994999999995,67.28825378,0.0,495.2213745,57.91784286,5.4949998860000004
2020/3/23 8:45,2020,3,23,8,45,25.59060478,24.69205284,513.8463135,56.18151474,68.04219055,0.0,516.9403687,58.12433624,5.629333496
2020/3/23 8:50,2020,3,23,8,50,26.02033997,23.95337105,533.243103,56.67375946,68.03098297,0.0,538.3035888999999,58.06886292,5.757400512999999
2020/3/23 8:55,2020,3,23,8,55,26.22497368,23.16090965,554.6089477999999,59.3600235,68.71923065,0.0,561.8828735000001,60.4741745,5.900799274
2020/3/23 9:00,2020,3,23,9,00,26.43750572,23.11572456,573.2272339,60.80695343,68.55633545,0.0,582.2237549,60.97987747,6.020266532999999
2020/3/23 9:05,2020,3,23,9,05,26.42563438,22.84776306,593.7195435,64.98153687,68.69828796,0.0,603.1812133999999,62.14787292,6.160133362000001
2020/3/23 9:10,2020,3,23,9,10,26.78413963,22.69276428,606.8854980000001,65.06593323,68.85536957,0.0,623.6305542,61.17784882,6.273666382
2020/3/23 9:15,2020,3,23,9,15,26.79802132,22.201229100000003,622.2099609,67.40742493,68.69071198,0.0,644.9110718,61.75120544,6.406866074
2020/3/23 9:20,2020,3,23,9,20,26.78227615,22.09874153,632.4145507999999,68.88632965,68.49071503,0.0,665.8092041,62.58014297,6.519933701
2020/3/23 9:25,2020,3,23,9,25,26.89774895,21.949049,649.0214844,67.75431824,68.609375,0.0,686.6083374,64.25149536,6.631465912
2020/3/23 9:30,2020,3,23,9,30,27.32623482,21.31453514,665.3527832000001,65.85107422,68.71388245,0.0,706.7915649,65.64790344,6.439665794
2020/3/23 9:35,2020,3,23,9,35,27.73307991,20.65740204,681.1907959,63.47245026,68.6264267,0.0,724.8535767000001,64.80021667,6.2736668589999995
2020/3/23 9:40,2020,3,23,9,40,27.60610771,20.62364578,699.8237915,65.24869537,68.71816254,0.0,742.1414795,65.50749207,6.688199042999999
2020/3/23 9:45,2020,3,23,9,45,27.86840057,20.38640213,715.7481688999999,64.91952515,68.48910522,0.0,759.7921142999999,66.50025177,6.484399796
2020/3/23 9:50,2020,3,23,9,50,27.84925079,20.13130951,734.3868408,67.15605164,68.80008698,0.0,776.5184937000001,68.60530853,6.484466553
2020/3/23 9:55,2020,3,23,9,55,28.01499557,20.09721565,750.1667480000001,67.08869934,68.53757477,0.0,788.9208984,69.53392792,6.821332932000001
2020/3/23 10:00,2020,3,23,10,00,28.4222374,19.58647156,764.8781738,65.63964844,68.42395782,0.0,799.0233764999999,69.74344635,6.869934082
2020/3/23 10:05,2020,3,23,10,05,28.50367546,19.30711174,782.0749512,66.91386414,68.47872925,0.0,815.0654907,71.21463776,7.0860672000000005
2020/3/23 10:10,2020,3,23,10,10,28.68420982,19.07930756,798.25354,68.69670105,68.43669891,0.0,832.4237671,73.61129761,7.133799552999999
2020/3/23 10:15,2020,3,23,10,15,28.71084023,18.902383800000003,813.9213867000001,70.3482132,68.35652161,0.0,849.0048218000001,76.89585114,7.180399895
2020/3/23 10:20,2020,3,23,10,20,28.91802979,18.85282898,827.2712402000001,69.61019897,68.15649414,0.0,864.4882812999999,79.28905487,7.386133194
2020/3/23 10:25,2020,3,23,10,25,29.58370018,17.97659683,837.6155396,66.65110016,68.02658844,0.0,880.0493163999998,78.17262268,7.43686676
2020/3/23 10:30,2020,3,23,10,30,29.44824982,18.13370705,853.2351074,70.4332428,68.08080292,0.0,893.9432373,76.77322388,7.562600136
2020/3/23 10:35,2020,3,23,10,35,29.59861755,17.92730522,866.0226439999999,73.36981964,67.50739288,0.0,905.8967895999999,75.75212097,7.6058001520000005
2020/3/23 10:40,2020,3,23,10,40,29.82302094,17.60387039,872.3114014,77.42391205,66.97672272,0.0,919.0350952,76.10113525,7.750066757000001
2020/3/23 10:45,2020,3,23,10,45,29.82609177,17.63864136,882.156189,75.51295471,67.09105682,0.0,935.0723877,79.20266724,7.785667419
2020/3/23 10:50,2020,3,23,10,50,29.96093369,17.49770546,889.6939697,70.1352005,67.51391602,0.0,948.5730591,79.98381042,7.873734474
2020/3/23 10:55,2020,3,23,10,55,30.67855453,16.74688911,907.7214355000001,65.25660706,67.50041199,0.0,960.6278687000001,79.97492981,7.955334187
2020/3/23 11:00,2020,3,23,11,00,30.08643913,17.01082611,931.4786377,72.17493439,67.06085205,0.0,975.4092406999999,82.11262512,8.021799088
2020/3/23 11:05,2020,3,23,11,05,30.40314674,17.07933044,941.2608642999999,70.59668732,67.079422,0.0,988.3035277999999,83.22544861,8.105667114
2020/3/23 11:10,2020,3,23,11,10,30.54329109,16.86524963,950.9265747000002,69.90400696,66.93113708,0.0,1001.9613039999999,85.19137573,8.156267166000001
2020/3/23 11:15,2020,3,23,11,15,31.13407516,16.56983566,957.8720703,67.27998352,66.69417572,0.0,1013.1962279999999,84.83524323,8.183864594
2020/3/23 11:20,2020,3,23,11,20,31.452449800000004,16.30641937,969.1865845000001,68.80011749,66.38559723,0.0,1025.477905,85.50163269,8.243066788
2020/3/23 11:25,2020,3,23,11,25,30.77328491,16.97682571,982.6766357000001,74.43510437,66.97776031,0.0,1036.8317869999998,85.83702087,8.322401047
2020/3/23 11:30,2020,3,23,11,30,30.87448502,17.30128098,988.8398437999999,75.86656952,67.1341629,0.0,1046.8867189999999,87.06713867,8.404466629
2020/3/23 11:35,2020,3,23,11,35,31.18376541,17.09221268,993.6832275,73.88179779,66.87171173,0.0,1056.8011470000001,87.14851379,8.450600624
2020/3/23 11:40,2020,3,23,11,40,31.51344109,16.94125366,998.3970337000001,73.02468109,66.64942932,0.0,1064.229492,86.11933899,8.448133469
2020/3/23 11:45,2020,3,23,11,45,31.41406822,16.95837021,1007.959045,79.04103088,66.28679657,0.0,1073.955933,88.5594101,8.528598785
2020/3/23 11:50,2020,3,23,11,50,31.72515678,16.85642052,1010.5026859999999,76.53913116,66.42943573,0.0,1081.541626,88.97403717,8.569266319
2020/3/23 11:55,2020,3,23,11,55,31.91431427,17.04386902,1013.3831789999999,77.10929108,65.63753510000001,0.0,1086.346436,87.76597595,8.600000381000001
2020/3/23 12:00,2020,3,23,12,00,31.98246384,16.74429893,1017.988647,78.75038147,65.68119049,0.0,1092.629761,87.64924622,8.597734451
2020/3/23 12:05,2020,3,23,12,05,32.05028534,17.00293541,1024.10376,81.16098785,65.86902618,0.0,1106.6245119999999,86.78862762,8.636867523
2020/3/23 12:10,2020,3,23,12,10,31.91010857,16.89731216,1031.9750980000001,81.126297,65.75811768,0.0,1117.0234380000002,85.78681946,8.659599304
2020/3/23 12:15,2020,3,23,12,15,32.2343483,16.92575073,1046.119873,82.30110168,65.81726837,0.0,1122.67041,84.03574371,8.659399986
2020/3/23 12:20,2020,3,23,12,20,32.75562286,16.53265381,1050.356567,84.12804413,65.7000885,0.0,1124.954468,80.77032471,8.643733978
2020/3/23 12:25,2020,3,23,12,25,32.7698555,16.50144196,1054.846436,87.43345642,65.49956512,0.0,1128.202271,80.31838226,8.643667221
2020/3/23 12:30,2020,3,23,12,30,32.45901489,17.245327,1065.095703,95.09064484,65.62561798,0.0,1131.353638,80.14783478,8.687265396
2020/3/23 12:35,2020,3,23,12,35,32.54911423,17.12300491,1066.248047,94.11505127,65.41641998,0.0,1134.153442,80.54587555,8.689865112
2020/3/23 12:40,2020,3,23,12,40,32.81755066,16.99366188,1065.174927,92.99032593,65.38896179,0.0,1133.414917,78.8378067,8.698065758
2020/3/23 12:45,2020,3,23,12,45,33.02133179,16.98789406,1062.605591,94.05949402,65.42845154,0.0,1134.878418,80.01141357,8.697599411
2020/3/23 12:50,2020,3,23,12,50,32.89887619,16.75885963,1058.665161,93.66507721,65.73906708,0.0,1134.538696,80.04161835,8.684799194
2020/3/23 12:55,2020,3,23,12,55,33.12950134,16.76641083,1057.442139,94.27461243,65.38899231,0.0,1132.5780029999999,79.81568909,8.69839859
2020/3/23 13:00,2020,3,23,13,00,32.92326736,16.74545479,1054.8491210000002,93.31687164,65.41735077,0.0,1129.1954349999999,79.42010498,8.687199592999999
2020/3/23 13:05,2020,3,23,13,05,33.16849518,17.02331924,1051.995117,92.06636047,66.02026367,0.0,1125.1813960000002,79.68676758,8.660467148
2020/3/23 13:10,2020,3,23,13,10,33.15473938,16.85478401,1048.294556,90.79496765,65.0513916,0.0,1121.0507810000001,79.94274902,8.608999252
2020/3/23 13:15,2020,3,23,13,15,33.59452057,16.36335373,1042.659424,90.40151215,65.0431366,0.0,1117.6640630000002,81.36136627,8.586266518
2020/3/23 13:20,2020,3,23,13,20,33.28065491,16.85930061,1036.487183,89.93885803,66.27294922,0.0,1113.835205,82.50553894,8.519266129
2020/3/23 13:25,2020,3,23,13,25,33.63349533,16.59232712,1033.361084,91.63275146,65.78478241,0.0,1111.520386,85.26509857,8.527999878
2020/3/23 13:30,2020,3,23,13,30,33.79867935,16.47393608,1030.861816,90.14716339,65.87583923,0.0,1105.833862,85.75312805,8.494799614
2020/3/23 13:35,2020,3,23,13,35,33.56612778,16.69989204,1024.235229,89.51899719,66.20751953,0.0,1097.982422,85.59083557,8.457332611
2020/3/23 13:40,2020,3,23,13,40,33.39957047,16.97075844,1019.38501,91.34364319,66.11550903,0.0,1090.09082,87.63737488,8.422199249
2020/3/23 13:45,2020,3,23,13,45,33.53669357,16.66436768,1005.642334,86.15937805,66.10903168,0.0,1073.405273,94.70449066,8.304667473
2020/3/23 13:50,2020,3,23,13,50,34.01233292,15.925224300000002,993.515686,84.44424438,66.14389038,0.0,1057.7304689999999,96.58611298,8.245399475
2020/3/23 13:55,2020,3,23,13,55,33.90647888,15.72531891,990.5877075,90.02226257,65.78224182,0.0,1047.564941,98.44406891,8.228999137999999
2020/3/23 14:00,2020,3,23,14,00,33.40743256,16.71442032,981.6983031999999,89.87156677,65.85565186,0.0,1037.293945,98.63059235,8.186800003
2020/3/23 14:05,2020,3,23,14,05,34.11264801,16.06974411,961.4390258999999,78.25457001,66.08470154,0.0,1024.837036,97.13435364,8.089067458999999
2020/3/23 14:10,2020,3,23,14,10,34.08678818,15.55689526,951.1337279999999,76.48239136,66.48932648,0.0,1013.1889039999999,94.3612442,8.035199165
2020/3/23 14:15,2020,3,23,14,15,33.77456665,15.936929699999999,941.2670287999999,76.28677368,66.86709595,0.0,1003.58844,93.71304321,7.9664011
2020/3/23 14:20,2020,3,23,14,20,33.95436478,15.77748966,925.6300049,73.54776764,66.76751709,0.0,992.4224854,93.78523254,7.850667
2020/3/23 14:25,2020,3,23,14,25,34.22203064,15.46088123,918.1777344000001,78.33711243,66.83725739,0.0,981.2939453,94.59194183,7.808267592999999
2020/3/23 14:30,2020,3,23,14,30,34.46338272,14.94283295,901.1606445,74.54954529,66.35513306,0.0,966.8491821,93.07928467,7.715867042999999
2020/3/23 14:35,2020,3,23,14,35,34.37096786,15.33126354,883.4741211000002,72.39585876,66.21321106,0.0,948.5018311000001,87.96618652,7.54773283
2020/3/23 14:40,2020,3,23,14,40,34.00333023,15.09223652,880.4353638,77.51574707,65.72718811,0.0,937.2299194,85.37463379,7.521932602000001
2020/3/23 14:45,2020,3,23,14,45,33.85161972,15.20658302,864.5974120999999,73.97136688,65.78779602,0.0,927.7266235,82.83342743,7.400733471000001
2020/3/23 14:50,2020,3,23,14,50,34.1226387,15.18781471,848.5480957000001,72.14503479,65.79977417,0.0,915.8675537,82.75437927,7.280667782
2020/3/23 14:55,2020,3,23,14,55,34.34355545,15.14485931,832.5614013999999,71.48617554,66.06664276,0.0,904.4946288999998,83.89032745,7.190933228
2020/3/23 15:00,2020,3,23,15,00,34.34799957,15.15575504,818.8966675,73.9201355,66.26198578,0.0,889.8959961000002,83.04742432,7.127733231000001
